#simonettim	proposer	proposal	(proposal @subtype here)	#maffeis	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#simonettim	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#bertonie	supporter
#marsilia	proposer	proposal	(proposal @subtype here)	#maffeigio	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#viganol	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#pasquinellis	supporter
#simonettim	proposer	proposal	(proposal @subtype here)	#giomettic #maffeis	supporter supporter
#silvionic	proposer	proposal	(proposal @subtype here)	#pellegrinie	supporter
#silvionic	proposer	proposal	(proposal @subtype here)	#marsilia	supporter
#pellegrinie	proposer	proposal	(proposal @subtype here)	#lunardinil	supporter
#simonettim	proposer	proposal	(proposal @subtype here)	#cappellinic	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#cappellinic	supporter
#pellegrinic	proposer	proposal	(proposal @subtype here)	#viganol	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#silvionic	supporter
#simonettim	proposer	proposal	(proposal @subtype here)	#maffeis	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#silvionic	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#simonettim	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#pasquinellis	supporter
#pasquinellis	proposer	proposal	(proposal @subtype here)	#marsilia	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#silvionic	supporter
#sodinij	proposer	proposal	(proposal @subtype here)	#piaggesia	supporter
#fredianim	proposer	proposal	(proposal @subtype here)	#marsilis	supporter
#silvionic	proposer	proposal	(proposal @subtype here)	#tambellinig	supporter
#diodativ	proposer	proposal	(proposal @subtype here)	#tambellinig	supporter
#pasquinellis	proposer	proposal	(proposal @subtype here)	#viganol	supporter
#simonettim	proposer	proposal	(proposal @subtype here)		
#simonettim	proposer	proposal	(proposal @subtype here)	#bertonie	supporter
#bertonie	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#simonettim	proposer	proposal	(proposal @subtype here)		
#fredianim	proposer	proposal	(proposal @subtype here)	#viganol	supporter
#zinif	proposer	proposal	(proposal @subtype here)	#maffeigia	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#marsilia	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#pasquinellis	supporter
#pasquinellis	proposer	proposal	(proposal @subtype here)	#sodinij	supporter
#sodinij	proposer	proposal	(proposal @subtype here)	#cappellinic	supporter
#sodinij	proposer	proposal	(proposal @subtype here)	#maffeigia	supporter
#simonettim	proposer	proposal	(proposal @subtype here)	#viganol	supporter
#tambellinig	proposer	proposal	(proposal @subtype here)	#fredianim	supporter
#pellegrinic	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#zinim	proposer	proposal	(proposal @subtype here)	#marchettie	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#puccettia	supporter
#pellegrinic	proposer	proposal	(proposal @subtype here)	#pacinic	supporter
#pellegrinic	proposer	proposal	(proposal @subtype here)	#zinif	supporter
#pellegrinic	proposer	proposal	(proposal @subtype here)	#cappellinic	supporter
#tambellinig	proposer	proposal	(proposal @subtype here)	#tambellinian	supporter
#viganol	proposer	proposal	(proposal @subtype here)	#pacinic	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#sodinij	supporter
#sodinij	proposer	proposal	(proposal @subtype here)	#maffeis	supporter
#fredianim	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#cappellinic	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#cappellinic	supporter
#piaggesia	proposer	proposal	(proposal @subtype here)	#carloe	supporter
#desimos	proposer	proposal	(proposal @subtype here)	#pacinic	supporter
#marconic	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#zinim	proposer	proposal	(proposal @subtype here)	#giannig	supporter
#pardinib	proposer	proposal	(proposal @subtype here)	#sodinij	supporter
#zinim	proposer	proposal	(proposal @subtype here)	#viganol	supporter
#fredianellig	proposer	proposal	(proposal @subtype here)	#santarlascia	supporter
#viganol	proposer	proposal	(proposal @subtype here)	#giangranedif	supporter
#pellegrinic	proposer	proposal	(proposal @subtype here)	#danesiv	supporter
#marconic	proposer	proposal	(proposal @subtype here)	#cinellio	supporter
#simonettim	proposer	proposal	(proposal @subtype here)	#pasquinellis	supporter
#marconic	proposer	proposal	(proposal @subtype here)	#carloe	supporter
#zinim	proposer	proposal	(proposal @subtype here)	#lucchesiam	supporter
#pellegrinic	proposer	proposal	(proposal @subtype here)	#borellim	supporter
#fredianim	proposer	proposal	(proposal @subtype here)	#marconic	supporter
#lombardia	proposer	proposal	(proposal @subtype here)	#maffeis	supporter
#fredianim	proposer	proposal	(proposal @subtype here)	#maffeis	supporter
#pasquinellis	proposer	proposal	(proposal @subtype here)	#tambellinig	supporter
#zinim	proposer	proposal	(proposal @subtype here)	#barellim	supporter
#lunardinil	proposer	proposal	(proposal @subtype here)	#cappellinic	supporter
#fredianim	proposer	proposal	(proposal @subtype here)	#datia	supporter
#zinim	proposer	proposal	(proposal @subtype here)	#datia	supporter
#simonettim	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#zinim	proposer	proposal	(proposal @subtype here)	#fredianellig	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#fredianellig	supporter
#zinim	proposer	proposal	(proposal @subtype here)	#vannuccie	supporter
#pasquinellis	proposer	proposal	(proposal @subtype here)	#desantie	supporter
#zinim	proposer	proposal	(proposal @subtype here)	#giannig	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#marconic	supporter
#bertonie	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#bertonie	proposer	proposal	(proposal @subtype here)	#danesiv	supporter
#fredianim	proposer	proposal	(proposal @subtype here)	#cinellio	supporter
#fredianim	proposer	proposal	(proposal @subtype here)	#viganol	supporter
#fredianim	proposer	proposal	(proposal @subtype here)	#fredianellig	supporter
#zinim	proposer	proposal	(proposal @subtype here)	#marconic	supporter
#zinim	proposer	proposal	(proposal @subtype here)	#marconic	supporter
#simonettim	proposer	proposal	(proposal @subtype here)	#maffeis	supporter
#simonettim	proposer	proposal	(proposal @subtype here)	#maffeis	supporter
#tambellinig	proposer	proposal	(proposal @subtype here)	#maffeis	supporter
#desimos	proposer	proposal	(proposal @subtype here)	#fredianim	supporter
#fredianellig	proposer	proposal	(proposal @subtype here)	#fredianim	supporter
#maffeis	proposer	proposal	(proposal @subtype here)	#viganol	supporter
#zinim	proposer	proposal	(proposal @subtype here)	#maffeis	supporter
#zinim	proposer	proposal	(proposal @subtype here)	#viganol	supporter
#pasquinellis	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#zinim	proposer	proposal	(proposal @subtype here)	#maffeis	supporter
#zinim	proposer	proposal	(proposal @subtype here)	#fredianellig	supporter
#viganol	proposer	proposal	(proposal @subtype here)	#zinim	supporter
#carloe	proposer	proposal	(proposal @subtype here)	#tambellinig	supporter
#pasquinellis	proposer	proposal	(proposal @subtype here)	#marsilia	supporter
#marsilia	proposer	proposal	(proposal @subtype here)	#cinellio	supporter
